name,email,phoneNumber,country,description,Notes
Ahmed Al-Mansouri,ahmed.mansouri@example.com,+971501234567,UAE,Real estate investor looking for commercial properties,Very interested in Dubai Marina area
Sarah Williams,sarah.williams@gmail.com,+971509876543,UK,Expat family relocating to UAE,Looking for villa with garden and pool
Mohamed Hassan,mohamed.hassan@outlook.com,+971505555555,Egypt,Business owner expanding operations,Interested in office spaces in Business Bay
Jennifer Smith,jennifer.smith@yahoo.com,+971506789012,USA,Corporate relocation specialist,Managing multiple client relocations
Khalid Rahman,khalid.rahman@company.com,+971503456789,UAE,Local businessman and property developer,Has extensive network in real estate
Lisa Chen,lisa.chen@email.ae,+971507890123,China,Investment consultant for Chinese clients,Specializes in luxury property investments
Robert Johnson,robert.johnson@domain.com,+971502345678,Australia,Property management company owner,Looking to expand portfolio in UAE
Fatima Al-Zahra,fatima.alzahra@gmail.com,+971508901234,UAE,Interior designer with wealthy clientele,Can refer high-value clients for luxury properties
David Martinez,david.martinez@example.org,+971504567890,Spain,Real estate agent from Europe,Interested in partnership opportunities
Nadia Osman,nadia.osman@email.com,+971501122334,Sudan,Financial advisor for expatriate community,Helps clients with property financing
