name,email,phoneNumber
Michael Thompson,michael.thompson@example.com,+971501111111
Lisa Rodriguez,lisa.rodriguez@gmail.com,+971502222222
Omar Al-Hashimi,omar.hashimi@outlook.com,+971503333333
Jennifer Davis,jennifer.davis@yahoo.com,+971504444444
Hassan Al-Mahmoud,hassan.mahmoud@email.ae,+971505555555
Sophie Anderson,sophie.anderson@domain.com,+971506666666
Khalid Al-Rashid,khalid.rashid@company.com,+971507777777
Emma Wilson,emma.wilson@example.org,+971508888888
Youssef Ibrahim,youssef.ibrahim@gmail.com,+971509999999
Rachel Martinez,rachel.martinez@email.com,+971500000000
