name,email,phoneNumber,Budget,InterestLevel,region,status,Notes
John Smith,john.smith@example.com,+971501234567,500000,High,Dubai,Pending,Very interested in luxury properties
Sarah Johnson,sarah.johnson@gmail.com,+971509876543,750000,Medium,Abu Dhabi,Contacted,Looking for family home
Ahmed Al-Rashid,ahmed.rashid@outlook.com,+971505555555,1200000,High,Sharjah,Qualified,Ready to purchase within 3 months
Maria Garcia,maria.garcia@yahoo.com,+971506789012,350000,Low,Ajman,Pending,First time buyer needs guidance
David Wilson,david.wilson@company.com,+971503456789,900000,Medium,Dubai,Contacted,Investor looking for multiple properties
Fatima Hassan,fatima.hassan@email.ae,+971507890123,600000,High,Abu Dhabi,Qualified,Interested in waterfront properties
Robert Brown,robert.brown@domain.com,+971502345678,450000,Medium,Dubai,Pending,Budget conscious buyer
Aisha Mohammed,aisha.mohammed@gmail.com,+971508901234,800000,High,Sharjah,Contacted,Looking for villa with garden
James Taylor,james.taylor@example.org,+971504567890,1000000,Medium,Dubai,Qualified,Corporate relocation
Noor Al-Zahra,noor.alzahra@email.com,+971501122334,550000,Low,Ajman,Pending,Needs financing assistance
