name,email,phoneNumber
Michael Johnson,michael.johnson@example.com,+971501111111
Lisa Chen,lisa.chen@gmail.com,+971502222222
Omar Abdullah,omar.abdullah@outlook.com,+971503333333
Jennifer Williams,jennifer.williams@yahoo.com,+971504444444
Hassan Al-Mahmoud,hassan.mahmoud@email.ae,+971505555555
Sophie Miller,sophie.miller@domain.com,+971506666666
Khalid Rashid,khalid.rashid@company.com,+971507777777
Emma Thompson,emma.thompson@example.org,+971508888888
Youssef Ibrahim,youssef.ibrahim@gmail.com,+971509999999
Rachel Green,rachel.green@email.com,+971500000000
